index,candidate,pruned_by_rw,pruned_by_idempotency
3256,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
3257,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3258,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3259,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3260,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
3261,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
3262,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
3263,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3264,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
3265,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
3266,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
3267,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3268,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3269,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3270,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
3271,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3272,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
3273,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3274,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
3275,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
3276,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
3277,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3278,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3279,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3280,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
3281,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
3282,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
3283,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3284,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
3285,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
3286,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
3287,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3288,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3289,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3290,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
3291,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
3292,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
3293,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3294,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
3295,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
3296,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
3297,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
3298,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3299,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3300,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
3301,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
3302,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
3303,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3304,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
3305,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
3306,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
3307,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
3308,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3309,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3310,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
3311,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,1
3312,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,1
3313,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,1
3314,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,1
3315,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,1
3316,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,1
3317,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,1
3318,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,1
3319,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,1
3320,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,1
3321,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
3322,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,1
3323,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
3324,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,1
3325,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
3326,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,1
3327,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3328,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3329,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3330,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,1
3331,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,1
3332,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
3333,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
3334,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,1
3335,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
3336,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,1
3337,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3338,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3339,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3340,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,1
3341,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,1
